id,Exited
189702,0.6082716
189703,0.009077571
189704,0.16877227
189705,0.016831825
189706,0.024554064
189707,0.8665738
189708,0.21419713
189709,0.9138115
189710,0.02269746
189711,0.4902543
189712,0.039530043
189713,0.29268822
189714,0.11412458
189715,0.6383818
189716,0.13782948
189717,0.26702863
189718,0.37368608
189719,0.03195958
189720,0.7512814
189721,0.8813149
189722,0.04943998
189723,0.13194107
189724,0.68741316
189725,0.020660736
189726,0.007298458
189727,0.03814955
189728,0.93152064
189729,0.14813866
189730,0.5578802
189731,0.61989886
189732,0.9196085
189733,0.188453
189734,0.019790476
189735,0.05086993
189736,0.95266384
189737,0.03466489
189738,0.32962894
189739,0.12795064
189740,0.027965875
189741,0.45539474
189742,0.17712663
189743,0.25955772
189744,0.010989839
189745,0.15237729
189746,0.121954694
189747,0.0676698
189748,0.5320777
189749,0.69603634
189750,0.02212712
189751,0.017835017
189752,0.017416736
189753,0.030649943
189754,0.12596196
189755,0.022340069
189756,0.26438385
189757,0.2140973
189758,0.33478427
189759,0.5067527
189760,0.037755903
189761,0.0073442967
189762,0.056483503
189763,0.21033412
189764,0.013922481
189765,0.027483286
189766,0.6434004
189767,0.0100779245
189768,0.02798295
189769,0.87369573
189770,0.04723928
189771,0.0088731665
189772,0.030498082
189773,0.12638324
189774,0.19962676
189775,0.43408066
189776,0.013256205
189777,0.071844704
189778,0.88091666
189779,0.104846
189780,0.9176133
189781,0.006482466
189782,0.7011869
189783,0.008810405
189784,0.41901693
189785,0.50499266
189786,0.010062457
189787,0.008501298
189788,0.5125496
189789,0.41684777
189790,0.0317934
189791,0.028723441
189792,0.035455223
189793,0.13170984
189794,0.06912798
189795,0.0071442937
189796,0.38719723
189797,0.22665273
189798,0.055489853
189799,0.17340066
189800,0.47724935
189801,0.054708365
189802,0.00990638
189803,0.01870363
189804,0.11551373
189805,0.05918356
189806,0.67868704
189807,0.09386085
189808,0.20909636
189809,0.44894543
189810,0.3119003
189811,0.14054558
189812,0.7451886
189813,0.8078678
189814,0.06879621
189815,0.01421897
189816,0.20246933
189817,0.00493351
189818,0.042486865
189819,0.47630265
189820,0.2796686
189821,0.026439268
189822,0.62937146
189823,0.009779941
189824,0.1306368
189825,0.56110275
189826,0.25577167
189827,0.02737357
189828,0.08792686
189829,0.036109857
189830,0.083242096
189831,0.012404271
189832,0.2746286
189833,0.029398713
189834,0.1665854
189835,0.021643719
189836,0.05932289
189837,0.6308154
189838,0.3044117
189839,0.029578812
189840,0.5577509
189841,0.33461982
189842,0.9409422
189843,0.9404282
189844,0.5314506
189845,0.20693658
189846,0.056967035
189847,0.29303905
189848,0.0077769705
189849,0.36427033
189850,0.88402635
189851,0.72626966
189852,0.010595518
189853,0.0067055365
189854,0.0103414375
189855,0.12041586
189856,0.023960792
189857,0.40969867
189858,0.25102198
189859,0.016496528
189860,0.035303384
189861,0.92694116
189862,0.01203962
189863,0.006528772
189864,0.020526158
189865,0.01727823
189866,0.11592662
189867,0.15755448
189868,0.3591464
189869,0.029524816
189870,0.27187428
189871,0.026145218
189872,0.56055176
189873,0.0067590857
189874,0.5229803
189875,0.034077156
189876,0.016307969
189877,0.20735599
189878,0.03384288
189879,0.27721882
189880,0.044194195
189881,0.023429675
189882,0.16632749
189883,0.40294936
189884,0.29810724
189885,0.0062416173
189886,0.12658952
189887,0.13778454
189888,0.012041594
189889,0.01266185
189890,0.1157309
189891,0.10352114
189892,0.006195773
189893,0.008295469
189894,0.5162607
189895,0.0117401015
189896,0.062338963
189897,0.47355184
189898,0.06708767
189899,0.55243725
189900,0.007449744
189901,0.016532952
189902,0.0044191773
189903,0.05854763
189904,0.035102878
189905,0.23469585
189906,0.05023677
189907,0.69880515
189908,0.004966987
189909,0.35450304
189910,0.48266923
189911,0.48632634
189912,0.5220078
189913,0.7086961
189914,0.30033034
189915,0.059340212
189916,0.03324186
189917,0.010404057
189918,0.03470261
189919,0.04549011
189920,0.12169568
189921,0.01531675
189922,0.07831951
189923,0.030486504
189924,0.8307618
189925,0.7425471
189926,0.009794882
189927,0.121116094
189928,0.11608088
189929,0.022793293
189930,0.63304394
189931,0.0059370096
189932,0.04746421
189933,0.11014821
189934,0.82556653
189935,0.084292
189936,0.08161125
189937,0.8893673
189938,0.13204265
189939,0.4615615
189940,0.067136124
189941,0.012806401
189942,0.014946841
189943,0.8578642
189944,0.21075912
189945,0.012650898
189946,0.14340761
189947,0.023304397
189948,0.10396567
189949,0.028926127
189950,0.60882485
189951,0.063327484
189952,0.63336575
189953,0.19210623
189954,0.059218094
189955,0.5937273
189956,0.02740445
189957,0.034770504
189958,0.10019584
189959,0.007659374
189960,0.086626634
189961,0.01634774
189962,0.05866544
189963,0.70764405
189964,0.5043415
189965,0.015432679
189966,0.170834
189967,0.4579185
189968,0.13578641
189969,0.30488884
189970,0.03345732
189971,0.9662967
189972,0.00926843
189973,0.87361276
189974,0.37679356
189975,0.21270114
189976,0.34389022
189977,0.028090524
189978,0.054264165
189979,0.17038919
189980,0.46607375
189981,0.6479018
189982,0.48679698
189983,0.1454402
189984,0.08961778
189985,0.89823675
189986,0.0062416173
189987,0.023059001
189988,0.692869
189989,0.43691185
189990,0.008505723
189991,0.011323087
189992,0.01299235
189993,0.07035623
189994,0.10298735
189995,0.028208382
189996,0.1485888
189997,0.23386538
189998,0.04357908
189999,0.03338731
190000,0.7921149
190001,0.02943314
190002,0.009394707
190003,0.08566553
190004,0.0332673
190005,0.03898487
190006,0.10189098
190007,0.19203839
190008,0.07211831
190009,0.05108001
190010,0.04371923
190011,0.9756765
190012,0.009887317
190013,0.11705833
190014,0.026589628
190015,0.016045762
190016,0.3290665
190017,0.16665097
190018,0.086589836
190019,0.10597212
190020,0.00945698
190021,0.0065994994
190022,0.045367118
190023,0.059990797
190024,0.011017326
190025,0.69956017
190026,0.26259628
190027,0.34846336
190028,0.08789043
190029,0.07974395
190030,0.10401034
190031,0.024054432
190032,0.38001013
190033,0.15276365
190034,0.70058274
190035,0.81728494
190036,0.78106683
190037,0.12159037
190038,0.01678974
190039,0.08831968
190040,0.0063460623
190041,0.013989386
190042,0.006574678
190043,0.012906846
190044,0.010126831
190045,0.04441543
190046,0.038139712
190047,0.019742217
190048,0.0126183415
190049,0.020253498
190050,0.035636634
190051,0.105451904
190052,0.17078018
190053,0.12727025
190054,0.06713264
190055,0.040571205
190056,0.81664294
190057,0.40987876
190058,0.15060928
190059,0.020333022
190060,0.048842244
190061,0.31769434
190062,0.012362173
190063,0.15788391
190064,0.32779306
190065,0.01483659
190066,0.015346243
190067,0.27934897
190068,0.01905347
190069,0.25834888
190070,0.09720168
190071,0.0494007
190072,0.0819065
190073,0.014821695
190074,0.8396652
190075,0.9563436
190076,0.14553471
190077,0.123317055
190078,0.026162937
190079,0.21820825
190080,0.025097862
190081,0.78930086
190082,0.12796782
190083,0.8413322
190084,0.025559613
190085,0.7275664
190086,0.7629056
190087,0.05985863
190088,0.016529625
190089,0.0063051144
190090,0.027950667
190091,0.33439714
190092,0.009416734
190093,0.009308263
190094,0.091441944
190095,0.007135799
190096,0.68705887
190097,0.036477104
190098,0.016072826
190099,0.5062106
190100,0.04705791
190101,0.04982674
190102,0.16135585
190103,0.14584513
190104,0.54364526
190105,0.3669698
190106,0.6415958
190107,0.03583789
190108,0.8022696
190109,0.12941709
190110,0.10864913
190111,0.01676622
190112,0.03156565
190113,0.14440821
190114,0.025735756
190115,0.21650583
190116,0.024867479
190117,0.118438154
190118,0.34248978
190119,0.03225606
190120,0.49286652
190121,0.06843072
190122,0.023399642
190123,0.054532953
190124,0.049104735
190125,0.04310305
190126,0.11166306
190127,0.6836547
190128,0.82690203
190129,0.056589015
190130,0.013676665
190131,0.092202745
190132,0.9308559
190133,0.7884902
190134,0.51057756
190135,0.11158165
190136,0.03237335
190137,0.3343313
190138,0.70277935
190139,0.68021685
190140,0.1559945
190141,0.5424995
190142,0.029909259
190143,0.056746714
190144,0.14993106
190145,0.037978806
190146,0.044601023
190147,0.16174646
190148,0.51289934
190149,0.040378843
190150,0.019786125
190151,0.40843126
190152,0.17750557
190153,0.014730509
190154,0.16491058
190155,0.23261705
190156,0.011300038
190157,0.06822487
190158,0.62013346
190159,0.79113585
190160,0.05249911
190161,0.062581
190162,0.039778866
190163,0.006745066
190164,0.81720114
190165,0.006309188
190166,0.008579051
190167,0.010557471
190168,0.75478745
190169,0.015389189
190170,0.22283743
190171,0.17931017
190172,0.13265608
190173,0.2153928
190174,0.3472867
190175,0.08257827
190176,0.6883273
190177,0.3137802
190178,0.15259829
190179,0.12044734
190180,0.043131195
190181,0.1489015
190182,0.024243467
190183,0.30532312
190184,0.038817108
190185,0.24206202
190186,0.16959202
190187,0.014806788
190188,0.28780937
190189,0.05920416
190190,0.026084501
190191,0.019677565
190192,0.008202374
190193,0.019794552
190194,0.019242631
190195,0.33074963
190196,0.17305496
190197,0.03153611
190198,0.013230434
190199,0.7670136
190200,0.005630081
190201,0.028497184
190202,0.21257195
190203,0.02763252
190204,0.07911492
190205,0.01839533
190206,0.1468703
190207,0.042857625
190208,0.012952304
190209,0.02505909
190210,0.23237744
190211,0.010792939
190212,0.022433115
190213,0.047454778
190214,0.11141533
190215,0.02706905
190216,0.49698937
190217,0.08551036
190218,0.028170306
190219,0.070646234
190220,0.06007141
190221,0.017273946
190222,0.032771092
190223,0.0071413317
190224,0.03160922
190225,0.32728985
190226,0.08119389
190227,0.020517072
190228,0.19711733
190229,0.008185142
190230,0.32691827
190231,0.019206628
190232,0.1296585
190233,0.007720996
190234,0.92722833
190235,0.00609851
190236,0.006119776
190237,0.044659186
190238,0.07191618
190239,0.1517049
190240,0.1515012
190241,0.28904238
190242,0.047480598
190243,0.07715382
190244,0.019406809
190245,0.021770084
190246,0.5442672
190247,0.009275407
190248,0.4398809
190249,0.04656316
190250,0.03908156
190251,0.18062982
190252,0.017382326
190253,0.6240282
190254,0.1832289
190255,0.08208866
190256,0.14657365
190257,0.7551323
190258,0.13352777
190259,0.007562715
190260,0.16984767
190261,0.18108094
190262,0.07004559
190263,0.017125418
190264,0.013172626
190265,0.34793827
190266,0.0072644833
190267,0.021033041
190268,0.13717094
190269,0.019481817
190270,0.07347976
190271,0.06519874
190272,0.016573433
190273,0.5693233
190274,0.29971674
190275,0.038000852
190276,0.013384454
190277,0.023222864
190278,0.033351324
190279,0.031047517
190280,0.25372905
190281,0.4603789
190282,0.9328417
190283,0.16484444
190284,0.010969651
190285,0.64676154
190286,0.032568492
190287,0.36228964
190288,0.11907312
190289,0.08411098
190290,0.032437056
190291,0.017544338
190292,0.30722845
190293,0.33430466
190294,0.1558436
190295,0.009434926
190296,0.5138709
190297,0.0785801
190298,0.009769206
190299,0.23380439
190300,0.04569543
190301,0.03179287
190302,0.14074026
190303,0.024037406
190304,0.0070000156
190305,0.72560513
190306,0.025014047
190307,0.046529427
190308,0.03410842
190309,0.028394833
190310,0.17021573
190311,0.17371319
190312,0.009785026
190313,0.07817766
190314,0.0069596223
190315,0.016609807
190316,0.016077615
190317,0.39582953
190318,0.15070139
190319,0.18394329
190320,0.01810028
190321,0.8997068
190322,0.026684819
190323,0.091444895
190324,0.06501538
190325,0.16012329
190326,0.1825305
190327,0.0074395365
190328,0.029310638
190329,0.020331413
190330,0.015891075
190331,0.034153424
190332,0.9541173
190333,0.0085575655
190334,0.42708135
190335,0.049582742
190336,0.020206422
190337,0.040113043
190338,0.009638116
190339,0.008478794
190340,0.22966541
190341,0.054223802
190342,0.14328356
190343,0.32166445
190344,0.086236484
190345,0.069206215
190346,0.23307915
190347,0.2740939
190348,0.026638452
190349,0.018820213
190350,0.8111973
190351,0.78845
190352,0.0064235055
190353,0.13676903
190354,0.74381715
190355,0.18954623
190356,0.012896522
190357,0.034955103
190358,0.1489632
190359,0.012018783
190360,0.021066468
190361,0.94332063
190362,0.4666241
190363,0.08925007
190364,0.34761053
190365,0.026094103
190366,0.016001413
190367,0.045109242
190368,0.06638577
190369,0.4561519
190370,0.1256125
190371,0.039555505
190372,0.013722752
190373,0.01110251
190374,0.067438126
190375,0.037470147
190376,0.0067598033
190377,0.56468993
190378,0.06692508
190379,0.05772622
190380,0.1010406
190381,0.5754504
190382,0.09770911
190383,0.27628136
190384,0.012272906
190385,0.3226461
190386,0.3500122
190387,0.106007196
190388,0.007219139
190389,0.47471625
190390,0.037429523
190391,0.023420751
190392,0.06678956
190393,0.03542224
190394,0.29220736
190395,0.9477618
190396,0.11526748
190397,0.03794274
190398,0.11893941
190399,0.4088305
190400,0.059203185
190401,0.9062433
190402,0.96582574
190403,0.007365557
190404,0.2346184
190405,0.019990219
190406,0.20901997
190407,0.019689912
190408,0.015129656
190409,0.012607872
190410,0.41347414
190411,0.02860201
190412,0.0059036454
190413,0.060968954
190414,0.036133107
190415,0.1930475
190416,0.03483314
190417,0.060853958
190418,0.51054144
190419,0.009406962
190420,0.010258808
190421,0.30135265
190422,0.23537092
190423,0.015116927
190424,0.5909827
190425,0.0057938267
190426,0.085234836
190427,0.44695818
190428,0.6958418
190429,0.32855487
190430,0.09815133
190431,0.08140701
190432,0.048948977
190433,0.8483304
190434,0.5355479
190435,0.010101895
190436,0.48118755
190437,0.40178713
190438,0.13331117
190439,0.1875585
190440,0.004917251
190441,0.029145671
190442,0.9367352
190443,0.008216767
190444,0.012124732
190445,0.009708495
190446,0.040676538
190447,0.7709304
190448,0.09068465
190449,0.72567344
190450,0.06983136
190451,0.08518289
190452,0.034295842
190453,0.09079158
190454,0.03463116
190455,0.029449131
190456,0.16421512
190457,0.053124934
190458,0.026673531
190459,0.006548857
190460,0.05176296
190461,0.036466196
190462,0.12793794
190463,0.04973082
190464,0.9063362
190465,0.77270705
190466,0.12760198
190467,0.16273116
190468,0.06217701
190469,0.07507219
190470,0.009145021
190471,0.71664864
190472,0.006969575
190473,0.049547058
190474,0.017335322
190475,0.8536734
190476,0.03110349
190477,0.1500626
190478,0.014588794
190479,0.7148283
190480,0.009925274
190481,0.068278775
190482,0.017166192
190483,0.1214567
190484,0.09352527
190485,0.051429186
190486,0.06854879
190487,0.08107812
190488,0.05590648
190489,0.115938015
190490,0.14134143
190491,0.017870167
190492,0.7773659
190493,0.3563082
190494,0.21890809
190495,0.057599958
190496,0.90489733
190497,0.3803528
190498,0.014282786
190499,0.046370678
190500,0.21546018
190501,0.013546261
190502,0.0087844385
190503,0.53946114
190504,0.013531768
190505,0.5253331
190506,0.87573767
190507,0.10643815
190508,0.013860356
190509,0.029372524
190510,0.007512344
190511,0.12921043
190512,0.20705517
190513,0.096049584
190514,0.03919536
190515,0.048912983
190516,0.89446735
190517,0.01806896
190518,0.013177821
190519,0.23423041
190520,0.0074382024
190521,0.012548808
190522,0.38327926
190523,0.40459538
190524,0.01827452
190525,0.010627092
190526,0.026979337
190527,0.5188516
190528,0.016897455
190529,0.10933458
190530,0.16568598
190531,0.022610974
190532,0.11093324
190533,0.08638774
190534,0.5550085
190535,0.0123212775
190536,0.0066364966
190537,0.017408488
190538,0.5598137
190539,0.0067313053
190540,0.014217299
190541,0.0065879365
190542,0.4035881
190543,0.34949994
190544,0.37175545
190545,0.4085727
190546,0.018007789
190547,0.040084414
190548,0.21789417
190549,0.019877847
190550,0.32677385
190551,0.05208357
190552,0.04731325
190553,0.03414718
190554,0.42993146
190555,0.033108134
190556,0.20566277
190557,0.16105242
190558,0.33932287
190559,0.0153056
190560,0.041411087
190561,0.05741451
190562,0.13526037
190563,0.17694978
190564,0.49820936
190565,0.03803237
190566,0.012878743
190567,0.05730108
190568,0.073361516
190569,0.35247296
190570,0.06783678
190571,0.14144477
190572,0.018308599
190573,0.72035354
190574,0.4721356
190575,0.950156
190576,0.0349006
190577,0.04132025
190578,0.37199575
190579,0.7851057
190580,0.81525534
190581,0.4656794
190582,0.005399586
190583,0.48952213
190584,0.11622411
190585,0.6641783
190586,0.9435198
190587,0.37855262
190588,0.0175956
190589,0.02363305
190590,0.00716206
190591,0.91094327
190592,0.07177983
190593,0.7673719
190594,0.023225665
190595,0.047769792
190596,0.033467077
190597,0.040788393
190598,0.013441117
190599,0.040480863
190600,0.0839702
190601,0.04794077
190602,0.015546727
190603,0.006121423
190604,0.0687108
190605,0.8137588
190606,0.5501431
190607,0.059732236
190608,0.40938285
190609,0.096552946
190610,0.2509039
190611,0.009894265
190612,0.041051544
190613,0.72342634
190614,0.042149134
190615,0.12732337
190616,0.75740254
190617,0.05151761
190618,0.17858548
190619,0.042426042
